ID,Client_Income,Car_Owned,Bike_Owned,Active_Loan,House_Own,Child_Count,Credit_Amount,Loan_Annuity,Accompany_Client,Client_Income_Type,Client_Education,Client_Marital_Status,Client_Gender,Loan_Contract_Type,Client_Housing_Type,Population_Region_Relative,Age_Days,Employed_Days,Registration_Days,ID_Days,Homephone_Tag,Workphone_Working,Client_Occupation,Client_Family_Members,Client_City_Rating,Application_Process_Day,Application_Process_Hour,Client_Permanent_Match_Tag,Client_Contact_Work_Tag,Type_Organization,Score_Source_1,Score_Source_2,Score_Source_3,Social_Circle_Default,Phone_Change,Credit_Bureau,Default,Own_House_Age_Missing,Score_Source_1_missing,Social_Circle_Default_missing,Score_Source_3_missing,Credit_Bureau_missing,Own_House_Age_bin
15338,9.746892220313054,0,0,1,1,0.0,50249.7,3982.95,0,3,4,1,0,0,1,0.0302915434298764,20860.0,9.588845298501564,4152.0,3292.0,0,0,17,2.0,1,3.0,12.0,0,0,57,0.504656688,0.265367164,0.537069958,0.0,542.0,1.0,0,1,1,1,1,1,0
42617,9.720225553665117,1,1,0,1,0.0,26955.0,1389.15,3,4,4,1,0,0,1,0.005071120107803,19009.0,8.552174160311482,2675.0,105.0,0,0,14,2.0,0,5.0,12.0,0,0,5,0.671613153,0.59426873,0.675413291,0.0619,2021.0,1.0,0,0,0,0,0,0,1
74284,10.426765325491356,0,0,1,1,1.0,76526.1,5147.55,0,1,0,1,0,0,1,0.0038057489418448,17691.0,8.002694162283937,1522.0,1221.0,0,0,17,3.0,0,1.0,6.0,0,0,11,0.557293083,0.18329806,0.652896552,0.0,433.0,2.0,0,1,0,1,0,0,0
44762,10.203629181337648,1,1,0,1,0.0,92962.35,6250.5,0,4,4,2,0,0,1,0.0451836685753203,19065.0,7.616775808698373,727.0,2617.0,0,0,14,1.0,0,1.0,15.0,0,0,42,0.686896408,0.506528986,0.785052026,0.0,908.0,2.0,0,0,0,1,0,0,1
118757,9.915959454031448,1,0,0,1,1.0,49049.55,2626.2,0,4,4,1,0,0,1,0.007987018677882,14110.0,8.506536611227709,6394.0,4917.0,0,0,8,3.0,0,3.159736410222058,15.0,0,0,42,0.504656688,0.728572977,0.719490785,0.0,564.0,1.0,0,0,1,1,0,0,2
102290,9.915959454031448,1,1,1,1,0.0,51750.0,2205.45,0,4,4,1,1,0,1,0.0260497400566463,16027.422948434947,8.074337694089515,4630.0,3279.0,0,0,8,2.0,0,1.0,15.0,0,1,5,0.504656688,0.696880014,0.633031641,0.0186,1072.0,5.0,0,0,1,0,0,0,1
33677,9.720225553665117,0,1,0,1,1.0,90000.0,3188.7,0,4,0,1,0,0,1,0.008538443520055,15861.0,7.22983877815125,4540.0,1114.0,1,1,0,3.0,0,2.0,11.0,0,0,33,0.504656688,0.680924875,0.216402961,0.0,1172.0,0.0,0,1,1,1,0,0,0
13800,9.980494888896912,0,0,0,0,2.0,112500.0,4779.45,0,4,1,0,0,0,1,0.0099562714295822,14310.0,7.537962659768208,1293.0,4863.0,0,1,5,2.15432915292266,0,4.0,14.0,0,0,28,0.678104846,0.556349321,0.358951229,0.0825,642.0,4.0,0,1,0,0,0,0,0
35871,9.664659134301736,1,0,0,0,1.0,58383.45,2721.254492437836,0,4,1,1,0,0,1,0.0088269277949539,12057.0,6.926577033222725,1918.0,1959.0,0,0,3,3.0,0,3.0,16.0,0,0,5,0.251893453,0.71954266,0.448962273,0.0722,2477.0,3.0,0,0,0,0,0,0,3
13140,9.510519035757246,0,0,1,1,0.0,154602.0,4264.2,3,4,4,1,0,0,1,0.0308482617932653,21719.0,9.588845298501564,9358.0,4649.0,0,0,17,2.0,0,4.0,13.0,0,0,57,0.785356049,0.411277584,0.681705878,0.0485,1006.0,1.0,0,1,0,0,0,0,0
29562,9.510519035757246,1,1,0,0,1.0,45000.0,1696.5,0,0,4,2,0,0,1,0.0351663514790827,13881.0,8.139148678884066,4975.162123070417,4698.0,0,0,17,2.0,0,5.0,12.063100183598014,0,0,53,0.657515848,0.658949284,0.370649632,0.0,2297.0,1.0,0,0,0,1,0,0,0
27387,9.915959454031448,0,0,0,1,0.0,112271.4,4769.55,0,0,4,1,0,0,1,0.0184625140591458,17235.0,7.1308988302963465,3334.0,777.0,0,0,14,2.0,1,5.0,14.0,0,0,42,0.537337577,0.75683302,0.586740009,0.0247,0.0,1.0,0,1,0,0,0,1,0
114551,9.664659134301736,0,0,1,1,0.0,130500.0,2721.254492437836,0,1,4,1,0,0,1,0.00730326611012,18008.0,7.767263996757308,1434.0,1471.0,1,0,17,2.0,0,4.0,8.0,1,0,30,0.504656688,0.65846259,0.542445144,0.0,385.0,3.0,0,1,1,1,0,0,0
23605,9.798182590890704,1,1,1,1,0.0,54000.0,1755.0,0,4,0,1,1,0,1,0.0099820135195839,19833.0,6.732210706467206,9208.0,3279.0,1,0,4,2.0,0,0.0,6.0,0,0,33,0.504656688,0.363512185,0.230158897,0.0619,666.0,1.0,0,0,1,0,0,0,3
47487,9.798182590890704,0,0,1,0,0.0,27627.75,1964.7,0,3,4,2,0,0,1,0.0095839271018478,18213.0,9.588845298501564,8406.0,1772.0,0,0,17,1.0,0,3.0,11.0,0,0,57,0.504656688,0.452452791,0.184116156,0.0814,1919.0,2.0,0,1,1,0,0,0,0
97609,10.021315031649332,0,0,0,1,0.0,53420.4,5216.85,0,4,0,2,1,0,1,0.0205014027036107,15194.0,6.1092475827643655,2690.0,2698.0,0,0,8,1.0,0,1.0,18.0,1,0,7,0.183320968,0.394033154,0.551381262,0.0598,1157.0,3.0,0,1,0,0,0,0,0
101830,10.357774570341576,0,0,1,1,2.0,176211.0,4858.65,0,4,1,1,1,0,1,0.0205014027036107,16027.422948434947,7.752764808851328,5609.0,3609.0,0,1,14,4.0,0,1.0,10.0,1,0,55,0.504656688,0.59398398,0.492060094,0.1165,452.0,1.0,0,1,1,0,0,0,0
107600,9.510519035757246,0,1,0,0,1.0,27000.0,1350.0,3,4,4,1,1,1,4,0.0084382972171299,11869.0,5.82600010738045,349.0,454.0,0,0,8,3.0,0,4.0,16.0,1,0,5,0.504656688,0.227285558,0.317031779,0.0,317.0,2.0,0,1,1,1,0,0,0
103313,9.105090961257083,0,1,1,0,0.0,27000.0,1464.75,0,1,0,2,0,0,1,0.009290707408856,10172.0,5.958424693029782,4882.0,2854.0,0,1,17,1.0,0,3.0,14.0,0,1,33,0.504656688,0.489272014,0.401407414,0.0,518.0,0.0,0,1,1,1,0,0,0
22031,10.021315031649332,0,0,0,1,0.0,84095.1,3576.15,0,1,0,1,1,0,1,0.0205014027036107,10958.0,7.975564658495202,1858.0,3587.0,0,0,3,2.0,0,3.159736410222058,13.0,0,0,8,0.060020007,0.431170631,0.160488931,0.134,2497.0,2.0,0,1,0,0,0,0,0
65544,9.510519035757246,0,0,0,0,0.0,57362.85,2671.2,0,4,4,0,0,0,1,0.0069954745123864,19702.0,7.400009517162692,10310.0,3211.0,0,0,3,1.0,0,3.0,10.0,0,0,42,0.504656688,0.21648558,0.150085176,0.0,13.0,0.0,0,1,1,1,0,0,0
7122,9.798182590890704,0,1,0,1,0.0,84874.5,3609.0,0,0,4,1,0,0,1,0.0351663514790827,18344.0,8.90449432889673,3255.0,1891.0,0,0,17,2.0,1,3.0,17.0,1,0,5,0.750607777,0.625078899,0.537069958,0.0,586.0,1.0,0,1,0,1,1,1,0
97115,9.575052927597383,1,1,1,1,2.0,138111.3,2721.254492437836,0,2,4,1,1,0,1,0.0243120523816421,14317.0,6.71901315438526,4975.162123070417,4210.0,0,0,4,4.0,0,3.159736410222058,10.0,0,0,5,0.376470383,0.495601146,0.69562193,0.1423,0.0,0.0,0,0,0,0,0,0,3
18690,9.328212292571072,0,1,0,0,0.0,72000.0,2105.1,0,4,4,2,0,0,0,0.0302915434298764,9000.0,7.003065458786462,4820.0,1658.0,1,1,14,1.0,0,1.0,12.0,0,0,11,0.410370197,0.280297131,0.352339973,0.0,244.0,3.0,0,1,0,1,0,0,0
73910,9.193321366806588,0,1,1,0,0.0,45504.0,1317.15,0,1,0,2,0,0,1,0.0164755300137225,11001.0,6.536691597591305,4858.0,3009.0,0,0,17,1.0,0,2.0,11.0,0,0,40,0.210008795,0.361314162,0.537069958,0.0,0.0,0.0,0,1,0,1,1,0,0
100691,9.328212292571072,0,1,0,1,0.0,72900.0,2131.2,0,3,0,1,0,0,1,0.0351663514790827,22780.0,9.588845298501564,8505.0,4811.0,0,1,17,2.0,0,4.0,22.0,0,0,57,0.504656688,0.740342413,0.194067828,0.0619,1471.0,2.0,0,1,1,0,0,0,0
93914,9.510519035757246,0,0,0,1,0.0,31405.5,1396.35,0,3,4,1,0,0,1,0.0205014027036107,19509.0,9.588845298501564,4975.162123070417,3067.0,0,0,17,2.0,0,3.0,5.0,0,0,57,0.504656688,0.624515003,0.551381262,0.0,450.0,0.0,0,1,1,1,0,0,0
37000,9.77286620732769,1,1,0,1,0.0,107820.0,3165.3,0,1,0,1,1,0,1,0.0109063094035925,16556.0,8.82776136765472,2420.0,90.0,0,0,3,2.0,0,3.0,12.0,0,1,41,0.504656688,0.737244995,0.000527265,0.0,0.0,2.0,0,0,1,1,0,0,2
91659,10.11662117122102,0,0,1,1,1.0,67218.75,5389.2,0,4,4,1,1,0,2,0.0164755300137225,10255.0,7.114769448366463,4055.0,2936.0,0,0,17,3.0,1,5.0,16.0,0,1,20,0.504656688,0.562299734,0.537069958,0.0,1093.0,1.0,0,1,1,1,1,1,0
76954,10.203629181337648,1,0,1,0,1.0,18000.0,2136.15,0,4,4,2,1,0,1,0.0194976788433419,12813.0,7.40184157874383,1709.0,3240.0,1,0,17,2.0,0,2.0,6.0,0,0,5,0.487910514,0.502166761,0.656158373,0.0,2510.0,1.0,0,0,0,1,0,0,2
26415,9.664659134301736,0,0,1,1,1.0,114405.3,3145.95,0,0,0,1,0,0,1,0.0308482617932653,11556.0,7.090076835776092,3681.0,3681.0,1,0,0,3.0,0,2.0,13.0,0,0,3,0.681947753,0.676853811,0.515495375,0.0918,19.0,0.0,0,1,0,0,0,0,0
22757,9.328212292571072,0,1,1,0,0.0,22500.0,2238.3,0,4,4,2,0,0,1,0.0282599007817366,10425.0,6.683360945766275,4533.0,3111.0,0,0,14,1.0,0,6.0,10.0,0,0,33,0.504656688,0.652631137,0.344155007,0.199,2524.0,1.0,0,1,1,0,0,0,0
102300,9.605822482030945,1,0,1,1,1.0,18201.6,1000.8,0,1,4,1,0,0,1,0.0200437746883982,10454.0,5.986452005284438,4343.0,1214.0,1,1,14,3.0,0,1.0,5.0,0,1,47,0.234491318,0.046869569,0.074460688,0.0,233.0,3.0,0,0,0,1,0,0,3
44039,9.105090961257083,1,1,1,1,0.0,52649.1,1739.7,0,0,4,1,0,0,2,0.0699998309996744,13570.0,8.251663923605589,6899.0,4843.0,1,0,14,2.0,1,6.0,9.0,0,1,42,0.233254348,0.735661885,0.537069958,0.0,560.0,1.0,0,0,0,1,1,1,3
58985,9.798182590890704,1,1,0,1,1.0,60219.45,6183.45,2,0,4,1,1,0,1,0.0248525997917366,14825.0,7.459914766241105,2710.0,4734.0,0,0,8,3.0,0,6.0,12.063100183598014,0,0,42,0.504656688,0.640312625,0.537069958,0.2062,1835.0,1.0,0,0,1,0,1,0,2
3124,10.426765325491356,0,1,1,0,0.0,24750.0,1237.5,3,3,4,1,0,1,1,0.0260497400566463,21370.0,9.588845298501564,6733.0,4366.0,0,1,17,2.0,0,2.0,12.0,0,0,57,0.504656688,0.668384051,0.465069215,0.2216,183.0,1.0,0,1,1,0,0,0,0
80509,8.999742789830492,1,0,1,1,0.0,58476.6,2331.9,3,1,4,1,0,0,1,0.0223728508517252,18982.0,7.374001859350161,6228.0,2509.0,0,0,3,2.0,1,1.0,10.0,0,1,35,0.504656688,0.760014159,0.537069958,0.0619,707.0,1.0,0,0,1,0,1,1,3
14851,9.733066408329414,0,0,0,1,3.0,40500.0,2025.0,3,1,0,1,0,1,1,0.0351663514790827,14352.0,8.326758814511733,10.0,2199.0,0,0,3,5.0,0,2.0,13.0,1,0,28,0.504656688,0.704237758,0.394495405,0.0,2285.0,1.0,0,1,1,1,0,0,0
117382,9.510519035757246,0,0,1,0,0.0,24750.0,1061.55,0,1,0,1,0,0,1,0.0144155942343101,15528.0,9.035034150076132,8391.0,2987.471015180675,0,0,10,2.0,0,5.0,8.0,0,0,39,0.872179538,0.5186248226373849,0.537069958,0.0,1016.0,2.0,0,1,0,1,1,0,0
72520,8.412054873292933,0,1,0,1,2.0,31500.0,1808.1,3,4,4,1,0,0,1,0.0223507810780922,14949.0,7.195187320178709,4489.0,5712.0,1,1,8,2.15432915292266,1,4.0,8.0,0,1,5,0.715413219,0.5186248226373849,0.537069958,0.0,1658.0,1.0,0,1,0,1,1,1,0
28925,10.021315031649332,0,0,1,1,0.0,47440.8,2586.6,0,4,4,0,0,0,1,0.0223728508517252,15429.0,9.026898187513526,9485.0,6019.0,0,1,11,1.0,0,3.0,12.063100183598014,0,0,30,0.504656688,0.640196781,0.537069958,0.0928,1387.0,4.0,0,1,1,0,1,0,0
110100,9.010791269515602,0,0,1,1,0.0,41850.0,2035.35,0,3,4,1,0,0,1,0.0260497400566463,18045.0,9.588845298501564,2364.0,1424.0,0,1,17,2.0,1,1.0,9.0,0,0,57,0.419774179,0.517674457,0.537069958,0.1495,199.0,1.0,0,1,0,0,1,1,0
46630,9.510519035757246,0,1,1,1,0.0,41702.4,2834.1,0,3,4,1,0,0,1,0.01786840495244,21642.0,9.588845298501564,5174.0,5175.0,0,0,17,2.0,0,4.0,7.0,0,0,57,0.504656688,0.632723817,0.183035167,0.0,292.0,1.0,1,1,1,1,0,0,0
16462,9.510519035757246,0,0,1,1,0.0,37350.0,2721.254492437836,0,4,4,1,0,0,1,0.0151063227832934,10994.0,7.05617528410041,585.0,2149.0,0,0,18,2.0,0,2.0,12.063100183598014,0,0,42,0.377998799,0.40877548,0.392773861,0.0907,962.1060562474618,1.0,0,1,0,0,0,0,0
96587,9.846970109700957,0,0,0,1,0.0,33192.0,1419.3,1,4,4,0,0,0,1,0.0070947724758667,14904.0,7.246368080102461,9038.0,4761.0,0,0,4,1.0,0,5.0,13.0,0,0,11,0.297848802,0.578097019,0.621226338,0.1134,868.0,0.0,1,1,0,0,0,0,0
108859,10.021315031649332,1,0,1,1,0.0,22500.0,1777.5,0,0,0,1,1,0,1,0.0699998309996744,13891.0,6.376726947898627,5928.0,4672.0,0,1,3,2.0,1,4.0,11.0,0,0,44,0.504656688,0.740531536,0.537069958,0.1969,652.0,1.0,0,0,1,0,1,1,1
117471,9.510519035757246,1,0,0,1,1.0,45000.0,2201.85,0,4,4,1,0,0,1,0.0260497400566463,11737.0,6.963189985870238,3564.0,3719.0,1,0,3,3.0,0,3.0,18.0,1,0,51,0.504656688,0.774138762,0.537069958,0.0,238.0,0.0,0,0,1,1,1,0,3
83861,9.915959454031448,0,0,1,1,1.0,66830.4,3425.4,3,0,4,1,0,0,1,0.0225439644348945,10765.0,6.349138991379798,2198.0,2630.0,0,0,17,3.0,1,3.0,9.0,0,0,42,0.504656688,0.575850007,0.537069958,0.0093,0.0,1.0,0,1,1,0,1,1,0
72584,9.510519035757246,0,1,0,1,0.0,27000.0,2721.254492437836,0,0,4,2,1,1,1,0.0320421240110497,14213.0,6.635946555686647,2789.0,826.0,0,1,4,1.0,1,4.0,17.0,0,0,3,0.504656688,0.206896751,0.537069958,0.1851,283.0,1.0,1,1,1,0,1,1,0
57295,9.328212292571072,0,0,1,0,0.0,9000.0,437.4,0,4,1,1,0,0,1,0.0180452015749064,12048.0,7.6093665379542115,682.0,4105.0,0,1,17,2.0,0,6.0,7.0,0,0,4,0.504656688,0.129131395,0.560284328,0.0,498.0,5.0,0,1,1,1,0,0,0
75007,10.357774570341576,0,0,0,1,0.0,31500.0,2063.7,0,4,0,2,1,0,1,0.0282599007817366,11317.0,6.309918278226516,4353.0,2492.0,0,0,17,1.0,0,1.0,16.0,0,0,5,0.504656688,0.563553344,0.349055251,0.0582,258.0,1.0,0,1,1,0,0,0,0
50310,10.609081944147828,1,0,1,1,1.0,60046.488951014646,4050.0,0,1,0,1,1,1,1,0.0115895806082444,22265.0,7.582738488914411,5181.0,4659.0,0,0,10,3.0,0,5.0,13.0,0,0,11,0.842504424,0.722897337,0.358951229,0.0,673.0,3.0,0,0,0,1,0,0,5
107112,8.81744592104187,0,0,1,1,2.0,22500.0,1790.55,0,0,4,1,0,0,1,0.0144155942343101,14826.0,7.8961806086154915,4975.162123070417,1632.0,0,1,8,4.0,0,5.0,14.0,1,0,20,0.504656688,0.22900299,0.472253343,0.0,499.0,1.0,0,1,1,1,0,0,0
90552,9.105090961257083,0,0,0,1,0.0,53910.0,2765.25,0,4,4,1,0,0,1,0.0351663514790827,18691.0,5.860786223465865,4975.162123070417,2241.0,1,1,1,2.0,1,2.0,11.0,0,0,4,0.504656688,0.705470595,0.537069958,0.0,1699.0,1.0,0,1,1,1,1,1,0
87754,9.798182590890704,0,1,1,1,0.0,154602.0,4264.2,0,0,4,2,0,0,1,0.0320421240110497,19856.0,8.831127635012084,4836.0,3380.0,0,0,2,1.0,1,1.0,13.0,0,0,5,0.308143523,0.732644472,0.537069958,0.0,2256.0,1.0,0,1,0,1,1,1,0
72660,9.664659134301736,0,0,0,1,0.4177790184235903,4500.0,484.65,0,4,4,2,1,0,1,0.0260497400566463,9344.0,7.231287004327616,9323.0,2016.0,0,0,8,1.0,0,5.0,17.0,0,0,5,0.504656688,0.672717251,0.537069958,0.6227,962.1060562474618,0.0,0,1,1,0,1,0,0
31794,9.328212292571072,0,0,0,1,0.0,18000.0,900.0,0,4,4,1,0,1,1,0.0038107299368584,7714.0,6.859614903654202,888.0,42.0,0,0,15,2.0,1,3.0,7.0,0,0,42,0.504656688,0.598448203,0.537069958,0.0,822.0,1.0,0,1,1,1,1,1,0
5743,9.510519035757246,0,0,1,0,0.0,45000.0,2178.0,3,0,4,1,0,0,1,0.0062762629914842,16585.0,8.700680734850161,6841.0,103.0,0,0,14,2.0,0,6.0,12.0,0,0,51,0.504656688,0.252177964,0.549596502,0.0,0.0,1.0,0,1,1,1,0,0,0
30241,9.798182590890704,0,0,0,0,0.0,128835.0,4156.2,3,4,4,1,0,0,1,0.0194976788433419,15851.0,8.704502289721232,4443.0,4432.0,0,0,17,2.0,1,2.0,17.0,0,1,42,0.504656688,0.458923479,0.334454126,0.0,1754.0,1.0,0,1,1,1,0,1,0
6944,9.105090961257083,0,0,1,1,0.0,26368.65,2620.8,0,3,4,1,0,0,1,0.0186745402648084,22482.0,9.588845298501564,9831.0,4354.0,0,0,17,2.0,0,1.0,9.0,0,0,57,0.504656688,0.5186248226373849,0.728141299,0.1278,182.0,4.0,0,1,1,0,0,0,0
26315,9.664659134301736,0,0,1,1,0.0,25470.0,1714.95,0,0,0,1,0,0,0,0.0180452015749064,11328.0,7.608374474380783,5277.0,1915.0,1,1,17,2.0,0,1.0,11.0,0,0,33,0.566959661,0.496278996,0.147345918,0.0,962.0,1.0,0,1,0,1,0,0,0
21150,9.105090961257083,0,0,0,0,0.0,45450.0,1760.85,0,4,4,3,0,0,1,0.0095839271018478,18989.0,6.677083461247136,2571.0,2292.0,1,1,14,1.0,0,4.0,13.0,0,1,11,0.63322997,0.525471948,0.579727423,0.0,501.0,3.0,0,1,0,1,0,0,0
36630,9.664659134301736,1,1,0,1,0.0,32702.4,2382.75,2,4,4,1,0,0,0,0.0186264456696011,10403.0,6.595780513961311,4428.0,3059.0,0,0,17,2.0,0,1.0,17.0,0,0,5,0.504656688,0.364696939,0.29859499,0.0,688.0,4.0,0,0,1,1,0,0,4
95278,9.105090961257083,1,1,1,0,1.0,85500.0,3876.75,3,4,0,1,0,0,1,0.0180452015749064,10495.0,6.480044561926653,5029.0,3083.0,1,0,3,3.0,0,5.0,14.0,1,0,32,0.157458693,0.295419336,0.58499004,0.0,1790.0,1.0,0,0,0,1,0,0,3
110270,10.021315031649332,0,1,1,1,0.0,152820.0,5311.8,0,4,4,1,0,0,1,0.0035347454201295,17991.0,6.890609120147166,8854.0,1528.0,0,1,12,2.0,0,5.0,10.0,0,0,43,0.491904325,0.750381256,0.283711883,0.0,1949.0,0.0,0,1,0,1,0,0,0
65427,10.11662117122102,1,0,0,1,0.0,154602.0,4520.25,0,4,3,1,1,0,1,0.0081963182244859,15845.0,7.371489295214277,9971.0,4141.0,0,0,8,2.0,0,6.0,14.0,0,1,3,0.504656688,0.51386784,0.783832434,0.0,882.0,1.0,0,0,1,1,0,0,2
118496,9.510519035757246,1,1,0,1,0.0,18000.0,900.0,0,4,4,1,1,1,1,0.0223507810780922,16722.0,8.832587702434553,5073.0,251.0,0,0,4,2.0,0,3.0,9.0,0,0,26,0.756183198,0.623837883,0.537069958,0.1155,0.0,0.0,0,0,0,0,1,0,3
69539,9.798182590890704,1,0,0,0,0.0,57362.85,2257.65,0,4,4,1,1,0,1,0.0099820135195839,21739.0,8.469472455204826,430.0,4788.0,0,0,4,2.0,0,4.0,4.0,0,0,11,0.595461455,0.422770927,0.432961667,0.2165,420.0,1.0,0,0,0,0,0,0,3
84732,9.153875834995056,0,1,0,1,0.0,32038.2,1750.95,0,4,4,2,1,0,1,0.0109063094035925,10297.0,6.261491684321042,219.0,1230.0,0,0,17,1.0,1,3.0,17.0,0,1,42,0.504656688,0.506113568,0.537069958,0.0,302.0,1.0,1,1,1,1,1,1,0
102798,9.328212292571072,1,1,1,1,0.0,29851.2,3227.85,0,0,0,2,1,0,1,0.0049477397239335,10209.0,7.829232537543592,4975.162123070417,913.0,0,0,4,1.0,0,1.0,11.0,0,0,5,0.504656688,0.457919097,0.078015767,0.0817,410.0,0.0,0,0,1,0,0,0,3
1839,10.021315031649332,0,1,0,0,0.0,55255.5,1777.5,0,3,0,1,0,0,1,0.0105006744358585,19129.0,9.588845298501564,2051.0,2626.0,0,0,17,2.0,0,4.0,15.0,0,0,57,0.766427027,0.772551905,0.519097338,0.1227,1.0,0.0,0,1,0,0,0,0,0
119345,10.357774570341576,0,0,1,1,0.0,192179.7,6679.8,0,3,4,1,0,0,1,0.006213655197986,22361.0,9.588845298501564,9838.0,4599.0,0,1,17,2.0,0,5.0,13.0,0,0,57,0.504656688,0.78236456115,0.681705878,0.0588,2983.0,1.0,0,1,1,0,0,0,0
60697,9.846970109700957,0,0,1,1,0.0,53910.0,2937.6,0,3,4,3,0,0,1,0.0109063094035925,23147.0,9.588845298501564,3721.0,4688.0,0,0,17,1.0,1,1.0,13.0,0,0,57,0.504656688,0.583166108,0.537069958,0.0711,1896.0,1.0,0,1,1,0,1,1,0
92096,10.283669040109793,0,0,1,1,0.0,83297.7,4266.0,0,0,0,1,0,0,1,0.0102235608491855,19566.0,8.711937268208748,3341.0,635.0,0,0,10,2.0,1,4.0,9.0,0,0,42,0.504656688,0.480200213,0.142872523,0.0,590.0,1.0,0,1,1,1,0,1,0
77779,9.105090961257083,1,0,1,1,1.0,21987.0,1137.15,0,4,4,1,1,0,1,0.0102235608491855,12748.0,8.273591798199632,5305.0,4255.0,0,0,8,3.0,0,2.0,12.0,0,0,55,0.504656688,0.705747684,0.441835823,0.0,962.1060562474618,0.0,0,0,1,1,0,0,4
34117,9.105090961257083,1,0,1,1,1.0,25470.0,2532.15,0,4,4,1,1,0,3,0.01786840495244,16280.0,5.921578419643816,458.0,4622.0,0,0,8,3.0,0,6.0,11.0,0,0,42,0.504656688,0.589414208,0.537069958,0.1041,52.0,0.0,1,0,1,0,1,0,4
103679,9.053803514155955,0,0,1,1,0.0,31410.0,1644.3,3,4,4,2,0,0,1,0.0066488473451652,15458.0,6.865891074883439,6459.0,3915.0,0,0,17,1.0,0,6.0,14.0,1,0,20,0.504656688,0.156082916,0.812822607,0.0,0.0,2.0,1,1,1,1,0,0,0
93991,9.328212292571072,0,1,1,1,2.0,60046.488951014646,1451.25,0,4,0,1,0,0,1,0.0189208661100021,11014.0,7.661527081358517,1807.0,145.0,0,0,3,4.0,1,3.0,9.0,1,0,42,0.504656688,0.696667485,0.537069958,0.0,1092.0,1.0,0,1,1,1,1,1,0
81878,9.405166749908611,0,0,0,0,0.0,50849.55,2239.65,0,3,0,3,0,0,1,0.0243120523816421,23737.0,9.588845298501564,9416.0,4358.0,0,1,17,1.0,0,1.0,11.0,0,0,57,0.901931302,0.697194032,0.50648424,0.0,3329.0,1.0,0,1,0,1,0,0,0
106434,10.021315031649332,1,0,0,1,0.0,11989.35,1435.5,0,4,4,1,1,0,1,0.0308482617932653,17079.0,7.902117546276448,4843.0,623.0,0,0,8,2.0,0,4.0,12.0,0,1,7,0.504656688,0.604899565,0.712155155,0.0186,3165.0,2.0,0,0,1,0,0,0,3
3460,10.203629181337648,1,0,0,0,0.0,45000.0,2188.8,0,4,0,1,1,0,1,0.0248525997917366,10598.0,6.638567789166521,704.0,533.0,0,0,6,2.0,0,4.0,15.0,1,0,7,0.288295149,0.487244917,0.19977057,0.0,474.0,1.0,0,0,0,1,0,0,2
92002,9.915959454031448,1,0,0,1,0.0,47970.0,2721.254492437836,0,1,0,2,0,0,1,0.0189208661100021,14350.0,8.713582005421628,2567.0,4625.0,1,0,3,1.0,1,3.0,11.0,0,0,29,0.504656688,0.681489988,0.537069958,0.0,509.0,1.0,0,0,1,1,1,1,2
41504,9.510519035757246,0,1,1,1,1.0,27106.65,1396.8,0,4,4,0,0,0,1,0.0189208661100021,15006.0,7.332369205929062,4347.0,2987.471015180675,0,0,8,2.0,0,5.0,16.0,0,0,7,0.504656688,0.5186248226373849,0.600657537,0.0557,775.0,5.0,0,1,1,0,0,0,0
96251,9.798182590890704,1,1,0,1,1.0,128835.0,3780.0,0,4,4,1,1,0,1,0.0096106692142881,17057.0,8.051659556841953,3687.0,611.0,0,1,4,3.0,1,3.0,15.0,0,0,42,0.538051705,0.78236456115,0.537069958,0.0,655.0,1.0,0,0,0,1,1,1,1
12764,9.798182590890704,1,0,0,1,0.0,22500.0,2103.75,0,4,0,1,0,0,1,0.0186745402648084,9726.0,7.587310506022615,4351.0,433.0,0,1,14,2.0,0,1.0,10.0,0,0,46,0.395200174,0.617314258,0.408358853,0.0,516.0,2.0,0,0,0,1,0,0,2
17690,8.81744592104187,0,0,1,1,0.0,13500.0,1095.3,0,4,4,1,0,0,1,0.0308482617932653,19965.0,6.747586526829315,803.0,3466.0,1,0,14,2.0,0,3.0,9.0,0,0,42,0.504656688,0.401072057,0.75037515,0.0,882.0,1.0,0,1,1,1,0,0,0
101456,10.098272780745283,1,0,0,1,0.0,135000.0,3561.3,0,4,0,1,1,0,1,0.0699998309996744,19219.0,8.38548870041881,4449.0,2768.0,0,1,17,2.0,0,0.0,14.0,0,0,5,0.504656688,0.619017569,0.807273923,0.1918,3172.0,2.0,0,0,1,0,0,0,1
42781,9.798182590890704,1,0,0,1,1.0,45000.0,2719.35,0,4,4,1,0,0,1,0.0194976788433419,11590.0,8.0106915391303,4975.162123070417,75.0,0,0,8,3.0,1,2.0,16.0,0,0,42,0.489396995,0.600910269,0.537069958,0.1485,989.0,1.0,0,0,0,0,1,1,2
72364,9.575052927597383,0,1,0,1,1.0,17064.0,1153.35,0,4,4,1,0,0,1,0.0200437746883982,15679.0,7.083387847625295,1684.0,5785.0,1,1,17,3.0,1,5.0,5.0,0,1,11,0.504656688,0.076530552,0.537069958,0.0,2397.0,1.0,0,1,1,1,1,1,0
27420,10.357774570341576,1,0,1,1,2.0,27627.75,2010.15,0,4,4,1,1,0,1,0.0302915434298764,12603.0,7.957177323459475,403.0,4172.0,0,0,10,4.0,0,4.0,11.0,0,0,42,0.455106622,0.778248939,0.404878364,0.0,789.0,3.0,0,0,0,1,0,0,2
