ID,Client_Income,Car_Owned,Bike_Owned,Active_Loan,House_Own,Child_Count,Credit_Amount,Loan_Annuity,Accompany_Client,Client_Income_Type,Client_Education,Client_Marital_Status,Client_Gender,Loan_Contract_Type,Client_Housing_Type,Population_Region_Relative,Age_Days,Employed_Days,Registration_Days,ID_Days,Homephone_Tag,Workphone_Working,Client_Occupation,Client_Family_Members,Client_City_Rating,Application_Process_Day,Application_Process_Hour,Client_Permanent_Match_Tag,Client_Contact_Work_Tag,Type_Organization,Score_Source_1,Score_Source_2,Score_Source_3,Social_Circle_Default,Phone_Change,Credit_Bureau,Default,Own_House_Age_Missing,Score_Source_1_missing,Social_Circle_Default_missing,Score_Source_3_missing,Credit_Bureau_missing,Own_House_Age_bin
27664,9.915959454031448,0,1,1,0,0.0,28440.0,1601.1,0,3,4,2,0,0,1,0.0184625140591458,23947.0,9.588845298501564,6027.0,4146.0,0,1,17,1.0,0,5.0,16.0,0,0,5,0.504656688,0.078576659,0.845437922,0.0,1245.0,3.0,0,1,1,1,0,0,0
90423,9.846970109700957,1,0,1,1,0.0,75519.0,3855.6,0,4,0,1,0,0,1,0.0014159970028861,16002.0,7.201170883281678,859.0,4811.0,1,0,17,2.0,0,1.0,7.0,1,0,33,0.508070383,0.102908237,0.497468889,0.0,1139.0,1.0,0,0,0,1,0,0,3
60351,9.915959454031448,0,0,0,1,0.0,45000.0,2719.35,0,0,1,1,0,0,1,0.0451836685753203,9382.0,6.396929655216146,4975.162123070417,2050.0,0,0,14,2.0,1,3.0,13.0,0,0,51,0.504656688,0.63587888,0.537069958,0.0773,660.0,1.0,0,1,1,0,1,1,0
67581,9.441531454869692,1,0,0,1,0.0,63000.0,3430.8,0,3,4,1,1,0,1,0.0151063227832934,22188.0,9.588845298501564,10140.0,4203.0,0,1,17,2.0,0,1.0,11.0,0,0,5,0.504656688,0.563418875,0.216402961,0.0,1594.0,3.0,0,0,1,1,0,0,4
42414,10.134638955251866,1,0,1,1,0.0,201384.0,5537.7,0,0,4,1,1,0,1,0.0186745402648084,15296.0,6.983789965258135,7604.0,4796.0,0,0,14,2.0,1,4.0,14.0,0,0,55,0.504656688,0.650401914,0.323311245,0.1639,1112.0,1.0,0,0,1,0,0,1,2
26977,9.798182590890704,0,1,1,0,0.0,98329.95,4179.15,0,3,4,1,0,0,1,0.0105006744358585,21955.0,9.588845298501564,5840.0,4957.0,0,0,17,2.0,0,3.0,12.063100183598014,0,0,57,0.90016037,0.675570657,0.684827659,0.0,3322.0,2.0,0,1,0,1,0,0,0
46786,10.203629181337648,1,0,0,0,0.0,140850.0,3955.05,0,4,0,1,0,0,1,0.0302915434298764,13294.0,7.525639975041535,1356.0,4624.0,0,0,0,2.0,0,1.0,16.0,0,0,42,0.833000486,0.616828543,0.336061521,0.0,1082.0,1.0,0,0,0,1,0,0,1
117755,10.021315031649332,1,1,1,1,2.0,84099.6,2471.85,0,4,4,1,1,0,1,0.0084382972171299,15771.0,6.865891074883439,9110.0,3802.0,0,1,10,4.0,0,3.159736410222058,15.0,0,0,5,0.562209507,0.593166291,0.384206813,0.1856,678.0,1.0,0,0,0,0,0,0,3
42599,9.441531454869692,0,0,0,1,2.0,50849.55,2721.254492437836,0,1,4,1,0,0,1,0.0068286317335109,14248.0,8.899321434159964,4214.0,1607.0,1,0,11,4.0,0,5.0,12.0,0,0,30,0.504656688,0.67817249,0.694092643,0.0,1497.0,1.0,0,1,1,1,0,0,0
49215,9.328212292571072,0,0,0,1,0.0,18244.8,1928.7,3,3,4,1,0,0,1,0.0102235608491855,19946.0,9.588845298501564,4208.0,3322.0,0,0,17,2.0,1,3.0,14.0,0,0,57,0.361872377,0.691900763,0.537069958,0.0,182.0,1.0,0,1,0,1,1,1,0
113791,9.798182590890704,1,0,1,1,0.0,105644.7,3088.8,3,4,4,1,0,0,1,0.0351663514790827,16974.0,8.022896869601457,10080.0,506.0,0,0,13,2.0,0,3.0,10.0,0,0,43,0.706199519,0.537217149,0.846378063,0.0,2636.0,3.0,0,0,0,1,0,0,3
56098,9.105090961257083,1,0,0,1,1.0,50849.55,2167.2,0,1,4,1,0,0,1,0.0186745402648084,13639.0,5.241747015059643,2900.0,4080.0,1,0,2,3.0,0,3.0,16.0,0,0,39,0.504656688,0.476440621,0.707699345,0.0,0.0,1.0,0,0,1,1,0,0,2
55219,11.050905878263569,1,1,0,1,0.0,130500.0,3956.4,0,0,0,1,1,0,1,0.0186264456696011,12417.0,6.8679744089702925,1367.0,4458.0,1,1,10,2.0,0,3.0,10.0,0,0,29,0.504656688,0.579770841,0.522697317,0.0,356.0,4.0,0,0,1,1,0,0,1
39241,9.798182590890704,0,0,1,1,0.0,94230.0,2498.4,0,1,0,1,0,0,1,0.0186745402648084,22113.0,8.829665432675236,12967.0,4180.0,0,0,17,2.0,0,2.0,13.0,0,0,33,0.889133397,0.752790081,0.624614658,0.0,1615.0,2.0,0,1,0,1,0,0,0
6128,9.510519035757246,0,1,1,0,0.0,47779.2,1273.05,0,3,2,1,1,0,0,0.0302915434298764,13187.0,9.588845298501564,7323.0,4368.0,0,0,17,2.0,0,6.0,10.0,0,0,57,0.504656688,0.66600481,0.803885061,0.0,530.0,3.0,0,1,1,1,0,0,0
1656,10.11662117122102,0,0,0,0,0.0,68400.0,2012.85,0,3,4,1,0,0,1,0.0186745402648084,23689.0,9.588845298501564,10205.0,5089.0,0,0,17,2.0,1,4.0,17.0,0,0,57,0.856249032,0.687370098,0.42765737,0.133,1448.0,1.0,0,1,0,0,0,1,0
6387,8.81744592104187,0,0,0,1,0.0,16810.2,1650.6,0,4,4,3,0,0,1,0.0105006744358585,24450.0,9.588845298501564,2988.0,4336.0,0,0,8,1.0,1,4.0,15.0,0,0,33,0.504656688,0.638022941,0.537069958,0.0928,2528.0,1.0,0,1,1,0,1,1,0
36227,8.999742789830492,0,0,0,1,1.0,18000.0,900.0,0,0,0,0,0,1,1,0.0095839271018478,12192.0,7.826842098158293,4539.0,2613.0,0,0,10,2.0,0,5.0,15.0,0,0,5,0.358484756,0.764500023,0.633031641,0.0,466.0,0.0,0,1,0,1,0,0,0
72047,9.105090961257083,0,0,0,0,0.0,45000.0,1616.4,0,3,4,1,0,0,1,0.0248525997917366,16027.422948434947,9.588845298501564,4207.0,5022.0,0,0,17,2.0,0,2.0,8.0,0,0,57,0.539758383,0.615577012,0.465069215,0.0,982.0,0.0,0,1,0,1,0,0,0
51671,9.405166749908611,0,1,1,0,0.0,32702.4,1524.15,0,4,4,1,0,0,1,0.0189208661100021,10175.0,6.8690144506657065,1931.0,2841.0,0,0,17,2.0,0,1.0,12.063100183598014,0,0,5,0.504656688,0.128932335,0.457899551,1.0,769.0,2.0,1,1,1,0,0,0,0
80654,9.798182590890704,0,1,1,1,0.0,57214.8,4176.45,0,4,4,2,1,0,1,0.0200437746883982,8815.0,6.356107660695892,1014.0,1507.0,0,0,8,1.0,0,3.0,9.0,0,0,26,0.504656688,0.030812666,0.022739039,0.0,352.0,1.0,0,1,1,1,0,0,0
1184,9.664659134301736,0,0,1,1,1.0,45351.45,2721.254492437836,0,4,0,0,0,0,0,0.0115895806082444,15741.0,4.962844630259907,8.0,2192.0,0,0,0,2.0,0,5.0,16.0,0,1,5,0.84801083,0.552048833,0.215182404,0.1227,1196.0,0.0,0,1,0,0,0,0,0
90063,9.153875834995056,0,0,0,1,0.0,45238.5,1718.1,0,0,4,3,0,0,1,0.0223728508517252,23782.0,9.588845298501564,9534.0,5236.0,0,0,17,1.0,0,3.0,14.0,0,0,5,0.504656688,0.658703521,0.537069958,0.0825,450.0,1.0,0,1,1,0,1,0,0
24607,9.200391041122517,1,0,1,1,0.0,13500.0,675.0,3,3,4,1,0,1,1,0.0225439644348945,23119.0,9.588845298501564,635.0,4778.0,0,1,17,2.0,1,2.0,12.0,0,0,57,0.504656688,0.285897872,0.537069958,0.0,3128.0,1.0,0,0,1,1,1,1,2
66297,9.510519035757246,0,0,1,0,0.4177790184235903,56249.1,2721.254492437836,0,4,4,0,0,0,1,0.0282599007817366,17635.0,8.711607995897575,3982.0,1171.0,1,1,8,1.0,0,1.0,9.0,0,0,7,0.504656688,0.224433272,0.137654462,0.168,563.0,3.0,0,1,1,0,0,0,0
92398,9.915959454031448,0,0,0,0,0.0,76224.6,2010.6,0,0,0,2,0,0,1,0.0223507810780922,12254.0,7.951559331155252,2235.0,2223.0,0,1,17,1.0,0,6.0,12.0,0,1,5,0.40484638,0.648235909,0.45432106,0.0,387.0,0.0,0,1,0,1,0,0,0
102980,9.510519035757246,0,0,1,0,1.0,22500.0,2225.25,0,1,0,1,0,0,1,0.0059900239322105,12241.0,9.588845298501564,6118.0,2933.0,0,1,6,3.0,1,0.0,10.0,0,0,3,0.685615539,0.575850007,0.537069958,0.2258,2601.0,1.0,0,1,0,0,1,1,0
58065,9.476620038167528,0,0,0,1,1.0,15750.0,787.5,0,3,0,1,0,1,1,0.01786840495244,22077.0,9.588845298501564,1916.0,4102.0,0,0,17,3.0,0,3.0,7.0,0,0,57,0.504656688,0.183118082,0.609275667,0.0,0.0,1.0,0,1,1,1,0,0,0
121141,9.328212292571072,0,1,0,0,0.0,26955.0,1889.1,0,3,4,1,0,0,1,0.0088269277949539,24115.0,9.588845298501564,5975.0,4031.0,0,0,17,2.0,0,1.0,16.0,0,0,57,0.758310202,0.413328184,0.791074913,0.1763,1036.0,1.0,0,1,0,0,0,0,0
26356,9.733066408329414,0,1,1,0,1.0,49752.0,3337.65,0,0,4,1,1,0,1,0.0115895806082444,10684.0,6.473890696352274,5108.0,2987.471015180675,1,1,17,3.0,0,1.0,16.0,0,1,5,0.504656688,0.67055186,0.188489534,0.0,503.0,2.0,0,1,1,1,0,0,0
64108,10.021315031649332,0,0,0,0,0.0,135000.0,4355.1,0,4,4,2,1,0,1,0.0260497400566463,15591.0,7.685243607975833,9575.0,825.0,0,1,16,1.0,1,1.0,12.063100183598014,0,1,33,0.504656688,0.72077661,0.537069958,0.0,3268.0,1.0,0,1,1,1,1,1,0
95734,9.798182590890704,0,1,1,1,0.0,94050.0,3997.8,0,4,4,2,0,0,1,0.0260497400566463,19972.0,9.45320811613812,12277.0,233.0,0,1,8,1.0,0,3.0,11.0,0,0,56,0.548986232,0.650038853,0.508286991,0.0722,2594.0,4.0,0,1,0,0,0,0,0
30216,10.357774570341576,1,0,0,1,1.0,90000.0,4500.0,0,4,4,1,1,1,1,0.0351663514790827,15190.0,8.609772372709331,6115.0,1475.0,0,0,10,3.0,0,2.0,16.0,0,0,51,0.504656688,0.570194815,0.551381262,0.0,895.0,2.0,0,0,1,1,0,0,1
65128,9.575052927597383,0,0,1,0,0.0,94230.0,2767.95,0,4,4,1,0,0,0,0.0282599007817366,20096.0,7.684324067681155,3377.0,3620.0,0,0,17,2.0,0,4.0,8.0,0,0,5,0.666213987,0.757158851,0.457899551,0.0722,1693.0,1.0,0,1,0,0,0,0,0
37406,9.510519035757246,1,0,0,1,0.0,126070.2,4166.55,0,4,0,0,1,0,1,0.0223507810780922,15822.0,6.961296045910167,9913.0,4069.0,1,1,17,1.0,0,6.0,13.0,0,0,42,0.504656688,0.137715138,0.377404249,0.0,1270.0,2.0,0,0,1,1,0,0,3
87626,9.510519035757246,0,0,0,0,2.0,67500.0,3260.25,0,0,4,1,1,0,0,0.0223507810780922,19297.0,8.086717920303906,954.0,2719.0,0,0,17,4.0,1,5.0,17.0,0,0,5,0.504656688,0.689134261,0.537069958,0.0165,2716.0,1.0,0,1,1,0,1,1,0
117390,10.714439990727769,1,0,0,1,0.0,109602.0,4840.65,0,4,4,1,1,0,1,0.0099820135195839,21935.0,8.317033476492403,10952.0,4053.0,1,0,17,2.0,0,1.0,6.0,0,0,55,0.504656688,0.469550732,0.72239289,0.0931,847.0,5.0,0,0,1,0,0,0,2
82571,9.441531454869692,0,0,0,1,0.0,34380.0,1615.5,0,4,4,1,1,0,1,0.0062852066420141,10051.0,7.477038472319696,4429.0,2461.0,0,0,8,2.0,0,2.0,4.0,0,1,26,0.132241426,0.464945617,0.537069958,0.0,0.0,1.0,0,1,0,1,1,0,0
76790,9.105090961257083,0,0,0,1,0.0,27000.0,1350.0,0,4,4,1,0,1,1,0.0105867619512924,18793.0,9.18563775933581,11279.0,2346.0,0,0,8,2.0,0,2.0,10.0,0,0,4,0.504656688,0.672611322,0.786266615,0.0124,612.0,2.0,0,1,1,0,0,0,0
8493,9.328212292571072,0,1,1,1,0.0,27881.1,1436.4,0,4,4,1,1,0,1,0.0302915434298764,21070.0,7.003065458786462,5917.0,4598.0,1,0,8,2.0,0,0.0,9.0,0,0,5,0.504656688,0.698457474,0.367291018,0.1113,1087.0,3.0,0,1,1,0,0,0,0
95677,10.551924982703788,1,0,1,0,0.4177790184235903,54000.0,2756.25,0,0,0,1,1,0,0,0.0320421240110497,14196.0,8.043663352393944,843.0,4166.0,0,0,17,2.0,0,6.0,17.0,0,0,5,0.504656688,0.680302161,0.634705531,0.0825,4.0,0.0,0,0,1,0,0,0,2
29083,9.510519035757246,0,0,0,0,0.0,15830.1,1477.8,3,3,4,1,1,0,1,0.0189208661100021,22583.0,9.588845298501564,9135.0,4555.0,0,0,17,2.0,1,1.0,10.0,0,0,57,0.504656688,0.611823677,0.537069958,0.0,28.0,1.0,0,1,1,1,1,1,0
55693,8.999742789830492,0,0,1,1,0.0,55527.3,1804.05,0,3,4,3,1,0,1,0.0066071248000839,23631.0,9.588845298501564,6759.0,3872.0,0,0,17,1.0,1,6.0,6.0,0,0,57,0.504656688,0.531934227,0.537069958,0.0,272.0,1.0,0,1,1,1,1,1,0
62767,9.105090961257083,1,1,1,0,0.0,45000.0,2525.85,0,4,4,1,0,0,1,0.0302915434298764,13285.0,7.609862200913554,3964.0,2987.471015180675,0,0,17,2.0,0,4.0,12.0,0,0,5,0.667959177,0.57208556,0.595456203,0.1206,1357.0,2.0,0,0,0,0,0,0,3
87659,9.105090961257083,0,0,1,0,1.0,8659.8,931.5,0,4,0,1,0,0,1,0.0186745402648084,10676.0,6.829793737512425,10430.0,2212.0,0,0,0,3.0,0,3.0,15.0,0,0,33,0.504656688,0.662952885,0.703203305,0.0,1612.0,0.0,0,1,1,1,0,0,0
58302,9.798182590890704,1,0,0,1,0.0,100692.0,6756.3,0,0,4,1,1,0,1,0.0243120523816421,19553.0,8.24354550792826,2541.0,2187.0,0,0,8,2.0,0,5.0,15.0,0,0,56,0.504656688,0.674798536,0.684827659,0.0,1582.0,2.0,0,0,1,1,0,0,3
77560,9.664659134301736,0,1,1,0,0.0,93600.0,3712.05,0,4,4,0,0,0,1,0.0186745402648084,22747.0,7.682943169878292,486.0,3512.0,1,0,16,1.0,0,6.0,11.0,0,0,33,0.504656688,0.684930772,0.692559067,0.0,1211.0,3.0,0,1,1,1,0,0,0
118251,9.798182590890704,0,0,1,0,1.0,135000.0,4461.75,0,1,0,1,1,0,1,0.0186745402648084,16218.0,8.98594603876032,1413.0,2987.471015180675,0,0,3,3.0,0,3.0,13.0,0,0,34,0.506453095,0.78236456115,0.77008707,0.2041,1395.0,2.0,0,1,0,0,0,0,0
53751,9.510519035757246,0,1,0,1,0.0,52128.0,2520.9,0,4,4,3,0,0,1,0.0223728508517252,18758.0,8.181160858023409,1120.0,2267.0,1,1,14,1.0,1,2.0,10.0,0,0,42,0.504656688,0.049226618,0.537069958,0.1237,587.0,1.0,1,1,1,0,1,1,0
104521,9.798182590890704,1,0,1,0,0.0,28440.0,1396.35,0,4,1,2,0,0,1,0.0189208661100021,8543.0,6.9726062513017535,1908.0,1172.0,0,0,12,1.0,1,2.0,11.0,0,0,43,0.261055916,0.541742649,0.537069958,0.0861,872.0,1.0,0,0,0,0,1,1,5
2198,9.915959454031448,0,0,1,1,0.0,42745.05,1895.85,0,4,4,1,1,0,1,0.0081963182244859,15857.0,7.877397186353287,5144.0,3912.0,0,0,8,2.0,0,3.0,12.0,0,1,7,0.504656688,0.385829883,0.710674386,0.0,0.0,7.0,1,1,1,1,0,0,0
83962,9.915959454031448,0,1,1,1,0.0,59256.0,3102.3,0,4,4,1,0,0,1,0.0699998309996744,10101.0,6.752270376141742,4635.0,1379.0,0,0,12,2.0,0,3.0,16.0,0,0,42,0.504656688,0.5186248226373849,0.659405532,0.3423,752.0,0.0,1,1,1,0,0,0,0
78945,9.798182590890704,0,1,0,1,0.0,33300.0,2011.95,0,4,0,0,0,0,1,0.0282599007817366,17566.0,7.444248649496705,707.0,1100.0,0,0,3,1.0,1,3.0,8.0,1,0,11,0.810164435,0.526224363,0.537069958,0.0,513.0,1.0,0,1,0,1,1,1,0
35405,10.328787967145065,1,0,0,1,0.0,118528.2,3478.5,0,4,4,1,0,0,1,0.0102235608491855,11222.0,7.999007213243955,1746.0,3899.0,0,0,0,2.0,0,2.0,17.0,0,1,5,0.504656688,0.566348152,0.422369652,0.0,2799.0,1.0,0,0,1,1,0,0,3
9186,9.664659134301736,1,0,0,1,0.0,90000.0,2644.65,0,4,4,1,0,0,4,0.0186264456696011,10289.0,7.460490305825338,544.0,1826.0,0,0,3,2.0,0,2.0,14.0,0,0,51,0.331105443,0.103677906,0.798137231,0.0,717.0,1.0,0,0,0,1,0,0,3
32869,9.798182590890704,0,0,1,0,0.0,57144.6,1856.25,3,3,4,1,1,0,1,0.0248525997917366,23296.0,9.588845298501564,15521.0,4370.0,0,0,17,2.0,0,5.0,14.0,0,0,57,0.504656688,0.257359289,0.483050188,0.0165,0.0,2.0,0,1,1,0,0,0,0
70254,10.021315031649332,1,0,0,1,1.0,75585.6,4113.45,0,4,0,1,1,0,1,0.0184625140591458,16027.422948434947,7.064759027791802,2000.0,4368.0,0,0,10,3.0,1,3.0,16.0,0,1,7,0.342823726,0.609941991,0.537069958,0.0,1696.0,1.0,1,0,0,1,1,1,2
59065,10.426765325491356,1,0,1,1,0.0,108117.9,4593.6,0,4,4,1,0,0,1,0.01786840495244,14432.0,8.950143756459262,5696.0,5708.0,0,0,17,2.0,1,1.0,6.0,0,0,26,0.385153313,0.371461617,0.537069958,0.0,2202.0,1.0,0,0,0,1,1,1,3
67560,9.664659134301736,0,0,1,1,0.0,46085.85,1750.05,0,3,4,0,0,0,1,0.0189208661100021,17993.0,9.588845298501564,10312.0,1538.0,0,0,17,1.0,0,2.0,13.0,0,0,57,0.59279915,0.485524124,0.490257512,0.0,85.0,0.0,0,1,0,1,0,0,0
67292,9.664659134301736,1,1,1,1,0.0,37532.25,2281.05,0,0,0,1,0,0,1,0.0069954745123864,12336.0,8.33423142973486,2206.0,6.0,0,0,6,2.0,0,3.0,12.063100183598014,0,0,4,0.274593133,0.693608931,0.570916542,0.0,1819.0,0.0,0,0,0,1,0,0,4
105935,9.328212292571072,0,1,0,0,1.0,44078.4,2830.05,0,4,4,1,0,0,1,0.0320421240110497,13950.0,7.081708586105575,7948.0,3127.0,0,0,15,3.0,1,6.0,11.0,0,0,5,0.633242287,0.693446255,0.537069958,0.2557,1.0,1.0,0,1,0,0,1,1,0
120372,10.021315031649332,1,1,0,1,0.0,22500.0,1637.1,0,4,4,1,1,0,1,0.0099820135195839,14471.0,7.724888439323074,3725.0,4827.0,1,1,4,2.0,1,2.0,6.0,0,0,42,0.504656688,0.461259263,0.537069958,0.0967,626.0,1.0,0,0,1,0,1,1,4
61570,10.11662117122102,0,1,0,1,0.0,78036.3,3107.7,0,4,0,1,1,0,1,0.007987018677882,15818.0,8.53934599605737,8408.0,4520.0,0,0,4,2.0,0,6.0,12.0,0,0,42,0.504656688,0.597990936,0.408358853,0.0825,1591.0,2.0,0,1,1,0,0,0,0
40489,10.357774570341576,1,0,0,1,0.0,58276.8,3267.0,0,0,0,1,0,0,1,0.0308482617932653,16266.0,6.440946540632921,7559.0,1001.0,0,0,10,2.0,0,2.0,8.0,0,1,5,0.615446348,0.545046898,0.537069958,0.0,1837.0,1.0,0,0,0,1,1,0,1
69697,9.510519035757246,0,1,0,1,1.0,39788.1,1867.95,0,4,4,1,0,0,1,0.0205014027036107,11341.0,7.224753405767971,2555.0,2484.0,0,0,17,3.0,1,1.0,8.0,0,1,11,0.504656688,0.5186248226373849,0.537069958,0.0,0.0,1.0,0,1,1,1,1,1,0
100658,9.798182590890704,0,0,0,1,2.0,33792.3,2200.05,0,4,0,1,1,0,1,0.0205014027036107,12150.0,7.665753431861699,3531.0,2966.0,0,0,4,4.0,0,1.0,11.0,0,0,30,0.504656688,0.611969083,0.6075573,0.0021,720.0,3.0,0,1,1,0,0,0,0
14133,10.609081944147828,0,1,1,1,0.0,149448.6,4382.55,2,0,4,1,1,0,1,0.0205014027036107,18022.0,7.970740390007095,251.0,1565.0,0,0,3,2.0,0,1.0,6.0,0,1,10,0.504656688,0.073393629,0.665854922,0.0,0.0,0.0,1,1,1,1,0,0,0
41592,10.298935994257638,1,1,0,1,0.0,33183.45,1707.3,0,4,4,2,0,0,0,0.0186264456696011,8906.0,6.720220155135295,8906.0,1567.0,0,0,3,1.0,0,1.0,10.0,1,0,2,0.504656688,0.194341764,0.365616507,0.0,0.0,1.0,0,0,1,1,0,0,3
93508,9.664659134301736,1,1,1,1,0.0,34826.4,2764.35,0,4,0,2,0,0,1,0.0248525997917366,12974.0,6.858565034791365,674.0,4567.0,0,0,17,1.0,0,1.0,10.0,0,0,4,0.309878077,0.510485852,0.522697317,0.0247,962.1060562474618,0.0,1,0,0,0,0,0,3
117496,8.81744592104187,0,0,1,1,0.0,8086.5,575.55,0,3,4,1,0,0,1,0.0189208661100021,23775.0,9.588845298501564,8049.0,4479.0,0,1,17,2.0,1,2.0,9.0,0,0,57,0.504656688,0.331808345,0.537069958,0.0,353.0,1.0,0,1,1,1,1,1,0
53189,9.575052927597383,0,0,0,1,0.0,5094.0,516.6,0,4,0,1,0,0,1,0.0186264456696011,18017.0,9.236884927198297,5244.0,1571.0,1,1,3,2.0,0,4.0,13.0,0,0,39,0.725886504,0.683740364,0.802745476,0.0,626.0,1.0,0,1,0,1,0,0,0
74850,10.491301994830229,0,1,1,1,0.0,83904.3,5839.65,0,0,0,1,0,0,1,0.0451836685753203,15770.0,5.937536205082426,9844.0,4416.0,1,0,17,2.0,0,3.0,12.0,0,1,4,0.504656688,0.756345732,0.537069958,0.0649,327.0,5.0,0,1,1,0,1,0,0
61235,10.021315031649332,0,1,1,1,0.0,107820.0,3165.3,0,4,1,1,0,0,1,0.0189208661100021,12712.0,7.119635638017636,6361.0,4444.0,0,1,14,2.15432915292266,0,3.0,17.0,0,0,42,0.437861316,0.310770598,0.799296783,0.0,63.0,6.0,0,1,0,1,0,0,0
16196,9.664659134301736,0,1,1,1,0.0,26621.1,2604.6,0,0,4,2,0,0,1,0.0105867619512924,9588.0,7.52456122628536,4389.0,756.0,1,1,17,1.0,0,1.0,16.0,0,0,5,0.304449118,0.279292443,0.560284328,0.034,0.0,1.0,0,1,0,0,0,0,0
40888,10.203629181337648,1,0,0,1,1.0,27000.0,1350.0,2,0,4,1,1,0,1,0.0116350495312318,13444.0,8.002694162283937,274.0,6047.0,0,0,4,3.0,0,4.0,16.0,0,0,51,0.504656688,0.557509466,0.431191798,0.1237,0.0,1.0,0,0,1,0,0,0,1
38738,8.594339400592892,0,0,1,0,1.0,27504.0,1350.45,0,4,4,1,1,0,0,0.0189208661100021,11899.0,6.2324480165505225,10728.0,4197.0,1,1,4,3.0,0,5.0,9.0,0,1,34,0.504656688,0.560436685,0.70918911,0.0,1872.0,2.0,0,1,1,1,0,0,0
64321,9.915959454031448,1,1,0,1,0.0,64835.1,5959.35,0,0,4,1,0,0,5,0.0451836685753203,19055.0,4.882801922586371,5863.0,2987.471015180675,0,0,6,2.0,0,1.0,12.063100183598014,0,1,47,0.601595662,0.694305569,0.448962273,0.0742,0.0,2.0,0,0,0,0,0,0,5
26771,9.543306469268108,1,0,0,1,0.0,72000.0,3689.1,2,0,4,1,1,0,1,0.0180452015749064,18154.0,9.588845298501564,6189.0,1681.0,0,0,4,2.0,0,3.0,8.0,0,0,5,0.504656688,0.468265535,0.586740009,0.0,865.0,2.0,0,0,1,1,0,0,1
34154,9.079776001955066,0,0,1,1,0.0,18000.0,900.0,0,3,4,1,0,1,2,0.0200437746883982,20428.0,9.588845298501564,7348.0,3399.0,0,0,17,2.0,0,0.0,9.0,0,0,57,0.607967842,0.301716136,0.504681319,0.1113,2200.0,1.0,0,1,0,0,0,0,0
114917,10.540090836284206,1,1,0,1,0.0,66150.0,2576.25,0,4,4,2,1,0,1,0.0099562714295822,19200.0,6.504288173536645,1095.0,1382.0,0,0,8,1.0,1,4.0,10.0,0,0,7,0.504656688,0.721695494,0.273564678,0.0,1047.0,1.0,1,0,1,1,0,1,3
30897,10.021315031649332,0,0,0,0,1.0,28887.3,2721.254492437836,0,3,0,2,0,0,1,0.0351663514790827,17218.0,9.588845298501564,3910.0,742.0,0,1,17,2.0,1,2.0,14.0,0,0,57,0.784714614,0.665717756,0.537069958,0.2464,1510.0,1.0,0,1,0,0,1,1,0
62947,9.664659134301736,0,0,1,1,0.0,68974.2,2935.35,0,0,4,1,1,0,1,0.0302915434298764,18149.0,9.3467052464967,9218.0,1701.0,0,0,8,2.0,0,3.159736410222058,17.0,0,0,4,0.666768076,0.061572315,0.81391747,0.0,1.0,3.0,0,1,0,1,0,0,0
91826,9.328212292571072,0,0,0,1,0.0,67500.0,3260.25,0,4,4,1,1,0,1,0.0282599007817366,11100.0,6.591673732008658,10186.0,3574.0,0,0,8,2.0,0,5.0,15.0,0,0,5,0.504656688,0.292487481,0.286652483,0.1443,789.0,1.0,0,1,1,0,0,0,0
2763,10.021315031649332,1,0,1,1,0.0,80550.0,4125.6,2,1,0,1,0,0,1,0.0260497400566463,14694.0,6.704414354964107,115.0,4666.0,0,1,3,2.0,0,2.0,15.0,0,0,11,0.706743933,0.66905258,0.434733249,0.0887,556.0,1.0,0,0,0,0,0,0,3
44980,9.664659134301736,1,1,1,1,0.0,100692.0,3744.45,0,4,0,1,1,0,1,0.0088269277949539,12669.0,4.948759890378168,2464.0,4567.0,0,0,3,2.0,0,5.0,13.0,0,0,5,0.504656688,0.78236456115,0.754406173,0.0082,654.0,0.0,0,0,1,0,0,0,3
93897,9.153875834995056,0,0,1,1,0.0,50021.1,2991.6,0,4,4,1,1,0,1,0.0062762629914842,16027.422948434947,5.953243334287785,7950.0,1822.0,1,1,8,2.0,0,6.0,11.0,0,1,9,0.504656688,0.02436062,0.780143638,0.0,309.0,0.0,0,1,1,1,0,0,0
45317,9.405166749908611,0,1,1,0,0.0,52128.0,2674.35,0,4,4,3,0,0,1,0.0205014027036107,12728.0,7.798933310041217,3394.0,5034.0,0,0,14,1.0,0,2.0,7.0,0,0,42,0.162861035,0.397055099,0.355638717,0.0,1295.0,0.0,0,1,0,1,0,0,0
115711,9.664659134301736,0,0,0,1,0.0,27627.75,2078.55,3,4,4,1,0,0,1,0.0038057489418448,17593.0,7.419979923661835,6406.0,1139.0,0,1,10,2.0,0,6.0,7.0,0,0,5,0.769957629,0.590424614,0.221335206,0.0,1553.0,3.0,0,1,0,1,0,0,0
120549,9.105090961257083,0,0,0,1,0.0,75519.0,3007.8,0,3,0,1,0,0,1,0.0282599007817366,22826.0,9.588845298501564,11249.0,3986.0,0,0,17,2.0,0,5.0,8.0,0,0,57,0.85772134,0.704000857,0.728141299,0.0,0.0,0.0,0,1,0,1,0,0,0
89736,9.510519035757246,0,0,1,1,0.0,62087.85,2353.5,0,3,4,3,0,0,1,0.01786840495244,19927.0,9.588845298501564,2772.0,3487.0,0,0,17,1.0,0,6.0,5.0,0,0,57,0.504656688,0.495808873,0.29859499,0.0113,176.0,1.0,0,1,1,0,0,0,0
